service;workload;load/run;metric;measurement;value
dma_copy;c;load;OVERALL;RunTime(ms);1050542
dma_copy;c;load;OVERALL;Throughput(ops/sec);9518.895960370932
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1029
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1522
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1448775965168456
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1029
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1522
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.1448775965168456
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);70.1
dma_copy;c;load;CLEANUP;MinLatency(us);36
dma_copy;c;load;CLEANUP;MaxLatency(us);136
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);67
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);120
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);136
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);5214.8246087
dma_copy;c;load;INSERT;MinLatency(us);244
dma_copy;c;load;INSERT;MaxLatency(us);3790847
dma_copy;c;load;INSERT;50thPercentileLatency(us);1949
dma_copy;c;load;INSERT;95thPercentileLatency(us);7883
dma_copy;c;load;INSERT;99thPercentileLatency(us);12863
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);694869
dma_copy;c;run;OVERALL;Throughput(ops/sec);14391.201794870687
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;423
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);647
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.09311107561281334
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;423
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);647
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.09311107561281334
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);3262.7424686
dma_copy;c;run;READ;MinLatency(us);320
dma_copy;c;run;READ;MaxLatency(us);136191
dma_copy;c;run;READ;50thPercentileLatency(us);3067
dma_copy;c;run;READ;95thPercentileLatency(us);5591
dma_copy;c;run;READ;99thPercentileLatency(us);7591
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);67.72
dma_copy;c;run;CLEANUP;MinLatency(us);26
dma_copy;c;run;CLEANUP;MaxLatency(us);127
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);69
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);116
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);127
