service;workload;load/run;metric;measurement;value
dma_copy;c;load;OVERALL;RunTime(ms);1051348
dma_copy;c;load;OVERALL;Throughput(ops/sec);9511.598443141567
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1023
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1545
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14695419594653722
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1023
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1545
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.14695419594653722
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);66.1
dma_copy;c;load;CLEANUP;MinLatency(us);26
dma_copy;c;load;CLEANUP;MaxLatency(us);172
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);66
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);121
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);172
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);5214.8329137
dma_copy;c;load;INSERT;MinLatency(us);269
dma_copy;c;load;INSERT;MaxLatency(us);3784703
dma_copy;c;load;INSERT;50thPercentileLatency(us);1949
dma_copy;c;load;INSERT;95thPercentileLatency(us);7735
dma_copy;c;load;INSERT;99thPercentileLatency(us);12655
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);858244
dma_copy;c;run;OVERALL;Throughput(ops/sec);11651.698118483788
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;433
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);656
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.07643513965725364
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;433
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);656
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.07643513965725364
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);4070.9308424
dma_copy;c;run;READ;MinLatency(us);319
dma_copy;c;run;READ;MaxLatency(us);152575
dma_copy;c;run;READ;50thPercentileLatency(us);3905
dma_copy;c;run;READ;95thPercentileLatency(us);6627
dma_copy;c;run;READ;99thPercentileLatency(us);9039
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);59.5
dma_copy;c;run;CLEANUP;MinLatency(us);22
dma_copy;c;run;CLEANUP;MaxLatency(us);149
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);55
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);117
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);149
