service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);1051841
dma_copy;a;load;OVERALL;Throughput(ops/sec);9507.140337750667
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;1025
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1478
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14051553419195487
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;1025
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1478
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.14051553419195487
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);67.44
dma_copy;a;load;CLEANUP;MinLatency(us);22
dma_copy;a;load;CLEANUP;MaxLatency(us);162
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);66
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);147
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);162
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);5228.824362
dma_copy;a;load;INSERT;MinLatency(us);243
dma_copy;a;load;INSERT;MaxLatency(us);2998271
dma_copy;a;load;INSERT;50thPercentileLatency(us);1835
dma_copy;a;load;INSERT;95thPercentileLatency(us);7527
dma_copy;a;load;INSERT;99thPercentileLatency(us);12727
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);519408
dma_copy;a;run;OVERALL;Throughput(ops/sec);19252.687675199457
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;426
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);641
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.12340972799802852
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;426
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);641
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.12340972799802852
dma_copy;a;run;READ;Operations;5001650
dma_copy;a;run;READ;AverageLatency(us);2412.3379086901323
dma_copy;a;run;READ;MinLatency(us);209
dma_copy;a;run;READ;MaxLatency(us);224639
dma_copy;a;run;READ;50thPercentileLatency(us);2133
dma_copy;a;run;READ;95thPercentileLatency(us);4931
dma_copy;a;run;READ;99thPercentileLatency(us);7235
dma_copy;a;run;READ;Return=OK;5001650
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);65.06
dma_copy;a;run;CLEANUP;MinLatency(us);25
dma_copy;a;run;CLEANUP;MaxLatency(us);166
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);64
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);153
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);166
dma_copy;a;run;UPDATE;Operations;4998350
dma_copy;a;run;UPDATE;AverageLatency(us);2555.555610351416
dma_copy;a;run;UPDATE;MinLatency(us);226
dma_copy;a;run;UPDATE;MaxLatency(us);2244607
dma_copy;a;run;UPDATE;50thPercentileLatency(us);1935
dma_copy;a;run;UPDATE;95thPercentileLatency(us);4543
dma_copy;a;run;UPDATE;99thPercentileLatency(us);6735
dma_copy;a;run;UPDATE;Return=OK;4998350
dma_copy;b;load;OVERALL;RunTime(ms);1051184
dma_copy;b;load;OVERALL;Throughput(ops/sec);9513.082390903972
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;1031
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1497
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14241084339183246
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;1031
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1497
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.14241084339183246
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);61.92
dma_copy;b;load;CLEANUP;MinLatency(us);22
dma_copy;b;load;CLEANUP;MaxLatency(us);144
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);55
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);133
