service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);1040470
dma_copy;a;load;OVERALL;Throughput(ops/sec);9611.041164089305
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;1246
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1798
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1728065201303257
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;1246
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1798
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.1728065201303257
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);67.38
dma_copy;a;load;CLEANUP;MinLatency(us);27
dma_copy;a;load;CLEANUP;MaxLatency(us);132
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);67
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);106
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);132
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);5131.7537281
dma_copy;a;load;INSERT;MinLatency(us);221
dma_copy;a;load;INSERT;MaxLatency(us);1076223
dma_copy;a;load;INSERT;50thPercentileLatency(us);1351
dma_copy;a;load;INSERT;95thPercentileLatency(us);8991
dma_copy;a;load;INSERT;99thPercentileLatency(us);134783
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);527179
dma_copy;a;run;OVERALL;Throughput(ops/sec);18968.889124946174
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;427
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);661
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1253843571158942
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;427
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);661
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.1253843571158942
dma_copy;a;run;READ;Operations;5001216
dma_copy;a;run;READ;AverageLatency(us);2426.626849350238
dma_copy;a;run;READ;MinLatency(us);216
dma_copy;a;run;READ;MaxLatency(us);244607
dma_copy;a;run;READ;50thPercentileLatency(us);2143
dma_copy;a;run;READ;95thPercentileLatency(us);4919
dma_copy;a;run;READ;99thPercentileLatency(us);7247
dma_copy;a;run;READ;Return=OK;5001216
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);64.82
dma_copy;a;run;CLEANUP;MinLatency(us);24
dma_copy;a;run;CLEANUP;MaxLatency(us);196
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);59
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);121
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);196
dma_copy;a;run;UPDATE;Operations;4998784
dma_copy;a;run;UPDATE;AverageLatency(us);2599.6663758626096
dma_copy;a;run;UPDATE;MinLatency(us);223
dma_copy;a;run;UPDATE;MaxLatency(us);750591
dma_copy;a;run;UPDATE;50thPercentileLatency(us);1913
dma_copy;a;run;UPDATE;95thPercentileLatency(us);4515
dma_copy;a;run;UPDATE;99thPercentileLatency(us);6971
dma_copy;a;run;UPDATE;Return=OK;4998784
dma_copy;b;load;OVERALL;RunTime(ms);1041264
dma_copy;b;load;OVERALL;Throughput(ops/sec);9603.712411069622
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;1248
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1772
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.17017778392415372
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;1248
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1772
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.17017778392415372
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);72.08
dma_copy;b;load;CLEANUP;MinLatency(us);35
