service;workload;load/run;metric;measurement;value
baseline-rocks;a;load;OVERALL;RunTime(ms);264135
baseline-rocks;a;load;OVERALL;Throughput(ops/sec);37859.42794404377
baseline-rocks;a;load;TOTAL_GCS_G1_Young_Generation;Count;537
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);831
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.3146118462150037
baseline-rocks;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCs;Count;537
baseline-rocks;a;load;TOTAL_GC_TIME;Time(ms);831
baseline-rocks;a;load;TOTAL_GC_TIME_%;Time(%);0.3146118462150037
baseline-rocks;a;load;CLEANUP;Operations;56
baseline-rocks;a;load;CLEANUP;AverageLatency(us);100.28571428571429
baseline-rocks;a;load;CLEANUP;MinLatency(us);42
baseline-rocks;a;load;CLEANUP;MaxLatency(us);251
baseline-rocks;a;load;CLEANUP;50thPercentileLatency(us);82
baseline-rocks;a;load;CLEANUP;95thPercentileLatency(us);245
baseline-rocks;a;load;CLEANUP;99thPercentileLatency(us);251
baseline-rocks;a;load;INSERT;Operations;10000000
baseline-rocks;a;load;INSERT;AverageLatency(us);1393.3055775
baseline-rocks;a;load;INSERT;MinLatency(us);161
baseline-rocks;a;load;INSERT;MaxLatency(us);446975
baseline-rocks;a;load;INSERT;50thPercentileLatency(us);495
baseline-rocks;a;load;INSERT;95thPercentileLatency(us);6839
baseline-rocks;a;load;INSERT;99thPercentileLatency(us);12103
baseline-rocks;a;load;INSERT;Return=OK;10000000
baseline-rocks;a;run;OVERALL;RunTime(ms);76409
baseline-rocks;a;run;OVERALL;Throughput(ops/sec);130874.63518695442
baseline-rocks;a;run;TOTAL_GCS_G1_Young_Generation;Count;245
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);397
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.519572301692209
baseline-rocks;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCs;Count;245
baseline-rocks;a;run;TOTAL_GC_TIME;Time(ms);397
baseline-rocks;a;run;TOTAL_GC_TIME_%;Time(%);0.519572301692209
baseline-rocks;a;run;READ;Operations;5000579
baseline-rocks;a;run;READ;AverageLatency(us);395.2508905468747
baseline-rocks;a;run;READ;MinLatency(us);115
baseline-rocks;a;run;READ;MaxLatency(us);168191
baseline-rocks;a;run;READ;50thPercentileLatency(us);376
baseline-rocks;a;run;READ;95thPercentileLatency(us);577
baseline-rocks;a;run;READ;99thPercentileLatency(us);829
baseline-rocks;a;run;READ;Return=OK;5000579
baseline-rocks;a;run;CLEANUP;Operations;56
baseline-rocks;a;run;CLEANUP;AverageLatency(us);91.10714285714286
baseline-rocks;a;run;CLEANUP;MinLatency(us);33
baseline-rocks;a;run;CLEANUP;MaxLatency(us);417
baseline-rocks;a;run;CLEANUP;50thPercentileLatency(us);74
baseline-rocks;a;run;CLEANUP;95thPercentileLatency(us);223
baseline-rocks;a;run;CLEANUP;99thPercentileLatency(us);417
baseline-rocks;a;run;UPDATE;Operations;4999421
baseline-rocks;a;run;UPDATE;AverageLatency(us);398.15709119115996
baseline-rocks;a;run;UPDATE;MinLatency(us);128
baseline-rocks;a;run;UPDATE;MaxLatency(us);168191
baseline-rocks;a;run;UPDATE;50thPercentileLatency(us);376
baseline-rocks;a;run;UPDATE;95thPercentileLatency(us);573
baseline-rocks;a;run;UPDATE;99thPercentileLatency(us);848
baseline-rocks;a;run;UPDATE;Return=OK;4999421
baseline-rocks;b;load;OVERALL;RunTime(ms);261332
baseline-rocks;b;load;OVERALL;Throughput(ops/sec);38265.501354598746
baseline-rocks;b;load;TOTAL_GCS_G1_Young_Generation;Count;557
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);836
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.31989959132444556
baseline-rocks;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCs;Count;557
baseline-rocks;b;load;TOTAL_GC_TIME;Time(ms);836
baseline-rocks;b;load;TOTAL_GC_TIME_%;Time(%);0.31989959132444556
baseline-rocks;b;load;CLEANUP;Operations;56
