service;workload;load/run;metric;measurement;value
baseline-rocks;a;load;OVERALL;RunTime(ms);279430
baseline-rocks;a;load;OVERALL;Throughput(ops/sec);35787.138102565936
baseline-rocks;a;load;TOTAL_GCS_G1_Young_Generation;Count;581
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);892
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.3192212718748882
baseline-rocks;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCs;Count;581
baseline-rocks;a;load;TOTAL_GC_TIME;Time(ms);892
baseline-rocks;a;load;TOTAL_GC_TIME_%;Time(%);0.3192212718748882
baseline-rocks;a;load;CLEANUP;Operations;53
baseline-rocks;a;load;CLEANUP;AverageLatency(us);91.69811320754717
baseline-rocks;a;load;CLEANUP;MinLatency(us);43
baseline-rocks;a;load;CLEANUP;MaxLatency(us);201
baseline-rocks;a;load;CLEANUP;50thPercentileLatency(us);91
baseline-rocks;a;load;CLEANUP;95thPercentileLatency(us);169
baseline-rocks;a;load;CLEANUP;99thPercentileLatency(us);201
baseline-rocks;a;load;INSERT;Operations;10000000
baseline-rocks;a;load;INSERT;AverageLatency(us);1363.4354366
baseline-rocks;a;load;INSERT;MinLatency(us);158
baseline-rocks;a;load;INSERT;MaxLatency(us);332287
baseline-rocks;a;load;INSERT;50thPercentileLatency(us);488
baseline-rocks;a;load;INSERT;95thPercentileLatency(us);6807
baseline-rocks;a;load;INSERT;99thPercentileLatency(us);11007
baseline-rocks;a;load;INSERT;Return=OK;10000000
baseline-rocks;a;run;OVERALL;RunTime(ms);79965
baseline-rocks;a;run;OVERALL;Throughput(ops/sec);125054.71143625336
baseline-rocks;a;run;TOTAL_GCS_G1_Young_Generation;Count;248
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);376
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.4702057150003126
baseline-rocks;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCs;Count;248
baseline-rocks;a;run;TOTAL_GC_TIME;Time(ms);376
