service;workload;load/run;metric;measurement;value
baseline-rocks;a;load;OVERALL;RunTime(ms);265927
baseline-rocks;a;load;OVERALL;Throughput(ops/sec);37604.30494082963
baseline-rocks;a;load;TOTAL_GCS_G1_Young_Generation;Count;572
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);903
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.3395668736156915
baseline-rocks;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCs;Count;572
baseline-rocks;a;load;TOTAL_GC_TIME;Time(ms);903
baseline-rocks;a;load;TOTAL_GC_TIME_%;Time(%);0.3395668736156915
baseline-rocks;a;load;CLEANUP;Operations;60
baseline-rocks;a;load;CLEANUP;AverageLatency(us);89.75
baseline-rocks;a;load;CLEANUP;MinLatency(us);22
baseline-rocks;a;load;CLEANUP;MaxLatency(us);245
baseline-rocks;a;load;CLEANUP;50thPercentileLatency(us);80
baseline-rocks;a;load;CLEANUP;95thPercentileLatency(us);164
baseline-rocks;a;load;CLEANUP;99thPercentileLatency(us);245
baseline-rocks;a;load;INSERT;Operations;10000000
baseline-rocks;a;load;INSERT;AverageLatency(us);1502.732301
baseline-rocks;a;load;INSERT;MinLatency(us);153
baseline-rocks;a;load;INSERT;MaxLatency(us);331775
baseline-rocks;a;load;INSERT;50thPercentileLatency(us);527
baseline-rocks;a;load;INSERT;95thPercentileLatency(us);7943
baseline-rocks;a;load;INSERT;99thPercentileLatency(us);13263
baseline-rocks;a;load;INSERT;Return=OK;10000000
baseline-rocks;a;run;OVERALL;RunTime(ms);75809
baseline-rocks;a;run;OVERALL;Throughput(ops/sec);131910.45918030842
baseline-rocks;a;run;TOTAL_GCS_G1_Young_Generation;Count;242
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);399
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.5263227321294305
baseline-rocks;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCs;Count;242
baseline-rocks;a;run;TOTAL_GC_TIME;Time(ms);399
baseline-rocks;a;run;TOTAL_GC_TIME_%;Time(%);0.5263227321294305
baseline-rocks;a;run;READ;Operations;5000415
baseline-rocks;a;run;READ;AverageLatency(us);431.2008427300534
baseline-rocks;a;run;READ;MinLatency(us);112
baseline-rocks;a;run;READ;MaxLatency(us);166911
baseline-rocks;a;run;READ;50thPercentileLatency(us);401
baseline-rocks;a;run;READ;95thPercentileLatency(us);673
baseline-rocks;a;run;READ;99thPercentileLatency(us);1014
baseline-rocks;a;run;READ;Return=OK;5000415
baseline-rocks;a;run;CLEANUP;Operations;60
baseline-rocks;a;run;CLEANUP;AverageLatency(us);89.71666666666667
